label,input,edited,prompt,clip_score,clip_dir_score,psnr,ssim,lpips,bg_psnr,bg_ssim,bg_pixel_ratio,scene_id,object_label
LoRA,data/test/scene_05/panorama.jpg,output/eval_test/scene_05/panorama_lora.png,将向日葵替换为红色玫瑰花束,21.39892578125,13.92822265625,16.39931854439942,0.7063803376056729,0.25766345858573914,16.399320602416992,0.7080724835395813,1.0,scene_05,sunflowers
Baseline,data/test/scene_06/panorama.jpg,output/eval_test/scene_06/panorama_baseline.png,将交互式大屏幕替换为传统黑板,21.1669921875,12.5732421875,14.168763305648673,0.7156795173028044,0.3563840091228485,14.168763160705566,0.7175130248069763,1.0,scene_06,interactive screen
LoRA,data/test/scene_06/panorama.jpg,output/eval_test/scene_06/panorama_lora.png,将交互式大屏幕替换为传统黑板,21.484375,9.967041015625,14.837591856924096,0.7413624665733125,0.32509440183639526,14.837594985961914,0.7429354786872864,1.0,scene_06,interactive screen
Baseline,data/test/scene_07/panorama.jpg,output/eval_test/scene_07/panorama_baseline.png,将软木留言板替换为白色白板,22.0703125,8.209228515625,17.875731775050692,0.7439815243473199,0.2869807183742523,17.875736236572266,0.7451925277709961,1.0,scene_07,cork board
LoRA,data/test/scene_07/panorama.jpg,output/eval_test/scene_07/panorama_lora.png,将软木留言板替换为白色白板,22.1923828125,10.92529296875,18.915451575389316,0.8202992135564017,0.2089114487171173,18.915447235107422,0.8212509751319885,1.0,scene_07,cork board
Baseline,data/test/scene_08/panorama.jpg,output/eval_test/scene_08/panorama_baseline.png,将瀑布替换为结冰的冰瀑,19.56787109375,4.5135498046875,14.375927298295561,0.5715104864685223,0.404793918132782,14.375929832458496,0.5730782747268677,1.0,scene_08,waterfall
LoRA,data/test/scene_08/panorama.jpg,output/eval_test/scene_08/panorama_lora.png,将瀑布替换为结冰的冰瀑,19.091796875,4.6844482421875,11.64368944356057,0.5016629684746504,0.5247447490692139,11.643691062927246,0.5027510523796082,1.0,scene_08,waterfall
Baseline,data/test/scene_09/panorama.jpg,output/eval_test/scene_09/panorama_baseline.png,将行李箱替换为登山双肩背包,23.2421875,6.5185546875,18.798103885747363,0.8216094963397866,0.23505949974060059,18.798105239868164,0.8228052258491516,1.0,scene_09,suitcase
LoRA,data/test/scene_09/panorama.jpg,output/eval_test/scene_09/panorama_lora.png,将行李箱替换为登山双肩背包,23.69384765625,8.880615234375,18.542200895243266,0.8086206411673973,0.24883870780467987,18.54220199584961,0.8099181056022644,1.0,scene_09,suitcase
Baseline,data/test/scene_10/panorama.jpg,output/eval_test/scene_10/panorama_baseline.png,将拖拉机替换为现代联合收割机,16.650390625,12.744140625,16.67684128988129,0.5258969617632464,0.467559278011322,16.676841735839844,0.5267359018325806,1.0,scene_10,tractor
LoRA,data/test/scene_10/panorama.jpg,output/eval_test/scene_10/panorama_lora.png,将拖拉机替换为现代联合收割机,14.6240234375,9.991455078125,16.336282358157714,0.5238985796322392,0.46647775173187256,16.336284637451172,0.5249443650245667,1.0,scene_10,tractor
Baseline,data/test/scene_11/panorama.jpg,output/eval_test/scene_11/panorama_baseline.png,将线条图形替换为螺旋曲线图形,22.66845703125,1.235198974609375,30.630484332249456,0.7305169307203044,0.2877882421016693,30.63048553466797,0.7307559847831726,1.0,scene_11,line object
LoRA,data/test/scene_11/panorama.jpg,output/eval_test/scene_11/panorama_lora.png,将线条图形替换为螺旋曲线图形,22.93701171875,5.3680419921875,30.745291468547812,0.7857457201792033,0.21462894976139069,30.74529266357422,0.7859093546867371,1.0,scene_11,line object
Baseline,data/test/scene_12/panorama.jpg,output/eval_test/scene_12/panorama_baseline.png,将黑色烤箱替换为不锈钢微波炉,17.56591796875,1.270294189453125,17.950466753688637,0.7588770424070143,0.2315593957901001,17.950469970703125,0.7600232362747192,0.9999995231628418,scene_12,oven
LoRA,data/test/scene_12/panorama.jpg,output/eval_test/scene_12/panorama_lora.png,将黑色烤箱替换为不锈钢微波炉,17.041015625,-1.67388916015625,18.211058924463515,0.7575087813192617,0.20017117261886597,18.2110595703125,0.758707582950592,0.9999995231628418,scene_12,oven
Baseline,data/test/scene_13/panorama.jpg,output/eval_test/scene_13/panorama_baseline.png,将绿色树叶替换为秋天的红枫叶,24.23095703125,4.2236328125,6.583183053313498,0.3452353036435862,1.0547971725463867,6.5831828117370605,0.3458915054798126,1.0,scene_13,leaf
LoRA,data/test/scene_13/panorama.jpg,output/eval_test/scene_13/panorama_lora.png,将绿色树叶替换为秋天的红枫叶,24.40185546875,4.9346923828125,13.273581408213964,0.7642416637232609,0.33173859119415283,13.273578643798828,0.7652680277824402,1.0,scene_13,leaf
Baseline,data/test/scene_14/panorama.jpg,output/eval_test/scene_14/panorama_baseline.png,将阅读帐篷替换为带帷幕的阅读角落,18.6279296875,2.3681640625,14.090204043182027,0.7008725490531388,0.3492591381072998,14.090204238891602,0.7024583220481873,1.0,scene_14,reading tent
LoRA,data/test/scene_14/panorama.jpg,output/eval_test/scene_14/panorama_lora.png,将阅读帐篷替换为带帷幕的阅读角落,19.20166015625,3.5919189453125,15.336827342458129,0.6605128961056858,0.31335383653640747,15.336824417114258,0.662697970867157,1.0,scene_14,reading tent
Baseline,data/test/scene_15/panorama.jpg,output/eval_test/scene_15/panorama_baseline.png,将漂浮时钟替换为复古怀表,21.8017578125,4.8126220703125,15.47847360333321,0.5124243642335248,0.40918514132499695,15.478483200073242,0.5122535824775696,0.9999990463256836,scene_15,floating clock
LoRA,data/test/scene_15/panorama.jpg,output/eval_test/scene_15/panorama_lora.png,将漂浮时钟替换为复古怀表,21.923828125,3.2379150390625,17.86621193323076,0.5890913081129718,0.3123668432235718,17.866226196289062,0.5898557305335999,0.9999990463256836,scene_15,floating clock
Baseline,data/test/scene_16/panorama.jpg,output/eval_test/scene_16/panorama_baseline.png,将木质沙发替换为皮质沙发,19.0673828125,5.621337890625,14.932684244545165,0.6406276996644208,0.3856065571308136,14.932685852050781,0.6422688364982605,0.9999995231628418,scene_16,sofa
LoRA,data/test/scene_16/panorama.jpg,output/eval_test/scene_16/panorama_lora.png,将木质沙发替换为皮质沙发,19.71435546875,7.232666015625,17.535094199269597,0.7423245800131862,0.2298731803894043,17.535093307495117,0.743573784828186,0.9999995231628418,scene_16,sofa
Baseline,data/test/scene_17/panorama.jpg,output/eval_test/scene_17/panorama_baseline.png,将储物架替换为实木书架,21.4599609375,14.29443359375,18.472300476691625,0.7691804012692588,0.2512196898460388,18.4722957611084,0.7701799273490906,0.9999995231628418,scene_17,shelf
LoRA,data/test/scene_17/panorama.jpg,output/eval_test/scene_17/panorama_lora.png,将储物架替换为实木书架,21.4599609375,11.871337890625,17.211978748959552,0.6947338203764465,0.31565234065055847,17.21198272705078,0.6961520910263062,0.9999995231628418,scene_17,shelf
Baseline,data/test/scene_18/panorama.jpg,output/eval_test/scene_18/panorama_baseline.png,将机器狗替换为六足蜘蛛机器人,20.6298828125,0.2712249755859375,16.60039836412094,0.746363435441591,0.30915653705596924,16.60040283203125,0.747709333896637,1.0,scene_18,robot dog
LoRA,data/test/scene_18/panorama.jpg,output/eval_test/scene_18/panorama_lora.png,将机器狗替换为六足蜘蛛机器人,21.05712890625,-1.1749267578125,18.11246684929385,0.7606392416872838,0.2319769710302353,18.112470626831055,0.761819064617157,1.0,scene_18,robot dog
Baseline,data/test/scene_19/panorama.jpg,output/eval_test/scene_19/panorama_baseline.png,将自动驾驶汽车替换为复古跑车,21.875,5.6182861328125,13.838582462885025,0.6847535322495628,0.3626447916030884,13.838584899902344,0.6864111423492432,1.0,scene_19,autonomous car
LoRA,data/test/scene_19/panorama.jpg,output/eval_test/scene_19/panorama_lora.png,将自动驾驶汽车替换为复古跑车,20.34912109375,5.8197021484375,15.90996264928507,0.7431169822849123,0.26188015937805176,15.909963607788086,0.7447898387908936,1.0,scene_19,autonomous car
Baseline,data/test/scene_20/panorama.jpg,output/eval_test/scene_20/panorama_baseline.png,将出发航班信息板替换为LED数字显示屏,19.93408203125,3.1341552734375,20.374891465836093,0.7939454858515808,0.2593773603439331,20.374889373779297,0.7952010631561279,1.0,scene_20,departure board
LoRA,data/test/scene_20/panorama.jpg,output/eval_test/scene_20/panorama_lora.png,将出发航班信息板替换为LED数字显示屏,21.97265625,6.34765625,20.700318170390474,0.7986087198409733,0.180924654006958,20.700321197509766,0.7997838854789734,1.0,scene_20,departure board
Baseline,data/test/scene_21/panorama.jpg,output/eval_test/scene_21/panorama_baseline.png,将交通信号灯替换为智能信号灯柱,17.59033203125,6.45751953125,22.75049944653692,0.7028458848056571,0.2264767587184906,22.750503540039062,0.7029746770858765,0.9999990463256836,scene_21,traffic light
LoRA,data/test/scene_21/panorama.jpg,output/eval_test/scene_21/panorama_lora.png,将交通信号灯替换为智能信号灯柱,17.7490234375,7.952880859375,21.24373350657664,0.6523513123147012,0.23320117592811584,21.243732452392578,0.652708888053894,0.9999990463256836,scene_21,traffic light
Baseline,data/test/scene_22/panorama.jpg,output/eval_test/scene_22/panorama_baseline.png,将旅行箱替换为复古皮革旅行包,21.98486328125,1.5289306640625,17.161564435484497,0.7914028577098339,0.32000818848609924,17.161563873291016,0.7925379276275635,1.0,scene_22,suitcase
LoRA,data/test/scene_22/panorama.jpg,output/eval_test/scene_22/panorama_lora.png,将旅行箱替换为复古皮革旅行包,21.9970703125,1.331329345703125,19.675876160851942,0.8452852923787589,0.20701318979263306,19.675880432128906,0.846297562122345,1.0,scene_22,suitcase
Baseline,data/test/scene_23/panorama.jpg,output/eval_test/scene_23/panorama_baseline.png,将水晶替换为深红色红宝石,21.2158203125,1.4251708984375,11.203914343521804,0.6261652170538042,0.5512214303016663,11.203957557678223,0.6272733807563782,0.999997615814209,scene_23,crystal
LoRA,data/test/scene_23/panorama.jpg,output/eval_test/scene_23/panorama_lora.png,将水晶替换为深红色红宝石,23.03466796875,2.2674560546875,13.87614030967002,0.8386240298320313,0.2391204833984375,13.876179695129395,0.8397107124328613,0.999997615814209,scene_23,crystal
Baseline,data/test/scene_24/panorama.jpg,output/eval_test/scene_24/panorama_baseline.png,将银色冰箱替换为黑色冰箱,19.2138671875,11.016845703125,16.594274497641337,0.7559660551188019,0.24742364883422852,16.594274520874023,0.7571690678596497,1.0,scene_24,refrigerator
LoRA,data/test/scene_24/panorama.jpg,output/eval_test/scene_24/panorama_lora.png,将银色冰箱替换为黑色冰箱,19.7509765625,13.28125,16.619466883261484,0.7443363782641854,0.21659688651561737,16.619468688964844,0.7455145716667175,1.0,scene_24,refrigerator
Baseline,data/test/scene_25/panorama.jpg,output/eval_test/scene_25/panorama_baseline.png,将绿色黑板替换为电子白板,23.27880859375,10.791015625,15.26975041706909,0.845447387687068,0.20472025871276855,15.269752502441406,0.8462809920310974,1.0,scene_25,chalkboard
LoRA,data/test/scene_25/panorama.jpg,output/eval_test/scene_25/panorama_lora.png,将绿色黑板替换为电子白板,23.57177734375,10.931396484375,14.849177571454256,0.8006008724666599,0.1766374558210373,14.84918212890625,0.8016416430473328,1.0,scene_25,chalkboard
Baseline,data/test/scene_26/panorama.jpg,output/eval_test/scene_26/panorama_baseline.png,将白色浴缸替换为现代独立式浴缸,18.93310546875,7.220458984375,18.345347012947414,0.712190850492641,0.32881319522857666,18.34534454345703,0.7136597633361816,1.0,scene_26,bathtub
LoRA,data/test/scene_26/panorama.jpg,output/eval_test/scene_26/panorama_lora.png,将白色浴缸替换为现代独立式浴缸,18.9208984375,10.186767578125,27.004919925050274,0.8779225312498852,0.13641628623008728,27.004920959472656,0.8785736560821533,1.0,scene_26,bathtub
Baseline,data/test/scene_27/panorama.jpg,output/eval_test/scene_27/panorama_baseline.png,将人体模型替换为医学骨骼标本模型,21.875,6.201171875,23.076173185545308,0.8774576281371819,0.19659724831581116,23.076169967651367,0.8781824707984924,0.9999990463256836,scene_27,mannequin
LoRA,data/test/scene_27/panorama.jpg,output/eval_test/scene_27/panorama_lora.png,将人体模型替换为医学骨骼标本模型,22.3388671875,5.7342529296875,26.115862552039175,0.9039293667431916,0.1543770134449005,26.11585807800293,0.9044896364212036,0.9999990463256836,scene_27,mannequin
Baseline,data/test/scene_28/panorama.jpg,output/eval_test/scene_28/panorama_baseline.png,将搅拌机替换为咖啡机,17.81005859375,6.34765625,23.653493526953802,0.8358046131828205,0.1734858602285385,23.653491973876953,0.8365049362182617,1.0,scene_28,blender
LoRA,data/test/scene_28/panorama.jpg,output/eval_test/scene_28/panorama_lora.png,将搅拌机替换为咖啡机,18.05419921875,6.976318359375,21.514868873816916,0.7461409025222551,0.16730155050754547,21.514869689941406,0.7474316954612732,1.0,scene_28,blender
Baseline,data/test/scene_29/panorama.jpg,output/eval_test/scene_29/panorama_baseline.png,将厨房岛台替换为大理石厨房岛台,15.625,4.9713134765625,21.363422029226584,0.8000299371359131,0.21437516808509827,21.363632202148438,0.8009700775146484,0.9999966621398926,scene_29,kitchen island
LoRA,data/test/scene_29/panorama.jpg,output/eval_test/scene_29/panorama_lora.png,将厨房岛台替换为大理石厨房岛台,15.380859375,3.5736083984375,21.530671287495874,0.7994530844571041,0.20738519728183746,21.530864715576172,0.8003824949264526,0.9999966621398926,scene_29,kitchen island
Baseline,data/test/scene_30/panorama.jpg,output/eval_test/scene_30/panorama_baseline.png,将跑步机替换为动感单车,19.8974609375,5.474853515625,15.234079742236478,0.7329686572262987,0.3460063934326172,15.234078407287598,0.734484076499939,0.9999990463256836,scene_30,treadmill
LoRA,data/test/scene_30/panorama.jpg,output/eval_test/scene_30/panorama_lora.png,将跑步机替换为动感单车,20.71533203125,8.41064453125,16.80701023478865,0.7512819098912348,0.2535085082054138,16.8070068359375,0.7525534629821777,0.9999990463256836,scene_30,treadmill
